Face Detector,Eyes Detector,Headpose Detector,Gaze Detector
0.04744,0.00081,0.00472,0.00252
0.05779,0.00079,0.00204,0.00255
0.03841,0.0007,0.00194,0.00229
0.05852,0.0008,0.00178,0.00204
0.04137,0.00065,0.00177,0.00209
0.03904,0.00067,0.0018,0.00219
0.04261,0.00068,0.00198,0.0025
0.03717,0.0007,0.00176,0.00205
0.0382,0.00063,0.00184,0.00212
0.04115,0.00065,0.00192,0.00206
0.03821,0.00065,0.00192,0.00209
0.0374,0.00201,0.0025,0.00304
0.06708,0.00085,0.00244,0.00346
0.03994,0.00073,0.0019,0.00226
0.03932,0.00066,0.00182,0.00222
0.03709,0.00062,0.00198,0.00206
0.03974,0.0007,0.00191,0.00223
0.03511,0.00067,0.00203,0.00209
0.05104,0.00068,0.00655,0.00225
0.03678,0.00064,0.00182,0.00231
0.04237,0.00092,0.00209,0.00204
0.03811,0.00066,0.00174,0.00216
0.03713,0.0007,0.00178,0.00206
0.0348,0.00079,0.00198,0.00205
0.03828,0.00066,0.00175,0.00207
0.03822,0.00064,0.00189,0.00219
0.03867,0.00065,0.00176,0.00237
0.03773,0.00067,0.00234,0.00252
0.03691,0.00091,0.00205,0.00256
0.03534,0.00065,0.00198,0.00238
